filename,width,height,class,xmin,ymin,xmax,ymax
ixora14.jpg,1300,957,ixora,103,499,313,637
ixora15.jpg,598,900,ixora,245,614,331,689
ixora15.jpg,598,900,ixora,121,523,220,625
ixora15.jpg,598,900,ixora,53,410,137,499
ixora15.jpg,598,900,ixora,150,311,237,376
ixora15.jpg,598,900,ixora,206,337,282,411
ixora15.jpg,598,900,ixora,327,422,406,498
ixora15.jpg,598,900,ixora,313,547,383,618
ixora15.jpg,598,900,ixora,180,497,258,583
ixora15.jpg,598,900,ixora,115,453,195,530
ixora15.jpg,598,900,ixora,258,416,325,509
ixora15.jpg,598,900,ixora,405,527,487,622
ixora15.jpg,598,900,ixora,281,333,360,396
ixora15.jpg,598,900,ixora,228,241,323,312
ixora15.jpg,598,900,ixora,436,408,521,491
ixora15.jpg,598,900,ixora,186,422,267,495
ixora15.jpg,598,900,ixora,228,560,307,628
lantana14.jpg,1600,1200,lantana,342,545,424,623
lantana14.jpg,1600,1200,lantana,369,419,436,459
lantana14.jpg,1600,1200,lantana,288,410,367,465
lantana14.jpg,1600,1200,lantana,283,463,361,548
lantana14.jpg,1600,1200,lantana,262,560,334,642
lantana14.jpg,1600,1200,lantana,193,523,270,594
lantana14.jpg,1600,1200,lantana,205,596,282,668
lantana14.jpg,1600,1200,lantana,615,674,690,760
lantana14.jpg,1600,1200,lantana,530,732,605,801
lantana14.jpg,1600,1200,lantana,582,797,658,881
lantana14.jpg,1600,1200,lantana,657,833,735,919
lantana14.jpg,1600,1200,lantana,724,757,819,830
lantana14.jpg,1600,1200,lantana,731,835,802,910
lantana14.jpg,1600,1200,lantana,583,874,664,946
lantana14.jpg,1600,1200,lantana,515,800,586,879
lantana14.jpg,1600,1200,lantana,682,654,753,733
lantana14.jpg,1600,1200,lantana,743,679,813,754
lantana14.jpg,1600,1200,lantana,1053,868,1100,925
lantana14.jpg,1600,1200,lantana,985,832,1036,877
lantana14.jpg,1600,1200,lantana,991,874,1050,935
lantana14.jpg,1600,1200,lantana,1103,878,1149,938
lantana14.jpg,1600,1200,lantana,927,254,928,254
lantana14.jpg,1600,1200,lantana,830,311,910,371
lantana14.jpg,1600,1200,lantana,913,332,990,416
lantana14.jpg,1600,1200,lantana,979,317,1058,399
lantana14.jpg,1600,1200,lantana,967,235,1055,302
lantana14.jpg,1600,1200,lantana,936,199,1012,247
lantana14.jpg,1600,1200,lantana,849,195,928,249
lantana14.jpg,1600,1200,lantana,839,247,923,306
lantana14.jpg,1600,1200,lantana,846,371,929,445
lantana14.jpg,1600,1200,lantana,881,427,971,517
lantana14.jpg,1600,1200,lantana,959,400,1028,465
lantana14.jpg,1600,1200,lantana,770,364,856,445
lantana14.jpg,1600,1200,lantana,770,289,851,359
lantana15.jpg,1920,1078,lantana,246,387,265,409
lantana15.jpg,1920,1078,lantana,220,414,242,434
lantana15.jpg,1920,1078,lantana,212,435,234,457
lantana15.jpg,1920,1078,lantana,203,405,218,427
lantana15.jpg,1920,1078,lantana,287,489,308,509
lantana15.jpg,1920,1078,lantana,483,62,505,81
lantana15.jpg,1920,1078,lantana,547,129,572,147
lantana15.jpg,1920,1078,lantana,591,143,616,169
lantana15.jpg,1920,1078,lantana,574,132,594,154
lantana15.jpg,1920,1078,lantana,602,117,628,139
lantana15.jpg,1920,1078,lantana,573,160,605,188
lantana15.jpg,1920,1078,lantana,526,277,556,304
lantana15.jpg,1920,1078,lantana,542,305,574,335
lantana15.jpg,1920,1078,lantana,515,297,542,326
lantana15.jpg,1920,1078,lantana,493,280,516,307
lantana15.jpg,1920,1078,lantana,495,258,526,286
lantana15.jpg,1920,1078,lantana,556,245,586,273
lantana15.jpg,1920,1078,lantana,527,325,559,348
lantana15.jpg,1920,1078,lantana,508,433,540,458
lantana15.jpg,1920,1078,lantana,494,461,524,487
lantana15.jpg,1920,1078,lantana,462,446,479,470
lantana15.jpg,1920,1078,lantana,479,431,508,458
lantana15.jpg,1920,1078,lantana,389,403,412,427
lantana15.jpg,1920,1078,lantana,410,409,440,436
lantana15.jpg,1920,1078,lantana,392,427,420,452
lantana15.jpg,1920,1078,lantana,443,575,461,596
lantana15.jpg,1920,1078,lantana,473,578,499,599
lantana15.jpg,1920,1078,lantana,581,589,614,619
lantana15.jpg,1920,1078,lantana,594,621,631,654
lantana15.jpg,1920,1078,lantana,572,643,602,667
lantana15.jpg,1920,1078,lantana,571,668,601,698
lantana15.jpg,1920,1078,lantana,596,651,635,681
lantana15.jpg,1920,1078,lantana,531,658,561,688
lantana15.jpg,1920,1078,lantana,520,622,544,646
lantana15.jpg,1920,1078,lantana,549,580,580,610
lantana15.jpg,1920,1078,lantana,781,663,810,690
lantana15.jpg,1920,1078,lantana,810,684,837,713
lantana15.jpg,1920,1078,lantana,792,699,816,724
lantana15.jpg,1920,1078,lantana,793,725,823,751
lantana15.jpg,1920,1078,lantana,757,680,783,708
lantana15.jpg,1920,1078,lantana,765,711,793,738
lantana15.jpg,1920,1078,lantana,819,714,852,740
lantana15.jpg,1920,1078,lantana,805,645,830,674
lantana15.jpg,1920,1078,lantana,877,789,902,815
lantana15.jpg,1920,1078,lantana,858,820,892,842
lantana15.jpg,1920,1078,lantana,874,844,900,873
lantana15.jpg,1920,1078,lantana,904,844,941,868
lantana15.jpg,1920,1078,lantana,884,803,919,830
lantana15.jpg,1920,1078,lantana,917,815,946,834
lantana15.jpg,1920,1078,lantana,895,752,924,796
lantana15.jpg,1920,1078,lantana,95,826,128,853
lantana15.jpg,1920,1078,lantana,110,868,145,894
lantana15.jpg,1920,1078,lantana,56,917,89,945
lantana15.jpg,1920,1078,lantana,58,961,87,984
lantana15.jpg,1920,1078,lantana,219,912,244,938
lantana15.jpg,1920,1078,lantana,210,954,232,985
lantana15.jpg,1920,1078,lantana,226,938,260,968
lantana15.jpg,1920,1078,lantana,423,973,452,1002
lantana15.jpg,1920,1078,lantana,442,985,476,1010
lantana15.jpg,1920,1078,lantana,453,1006,490,1028
lantana15.jpg,1920,1078,lantana,488,973,520,1005
lantana15.jpg,1920,1078,lantana,466,963,492,986
lantana15.jpg,1920,1078,lantana,433,944,463,976
lantana15.jpg,1920,1078,lantana,457,930,494,965
lantana15.jpg,1920,1078,lantana,428,1002,458,1035
lantana15.jpg,1920,1078,lantana,812,1005,833,1028
lantana15.jpg,1920,1078,lantana,831,992,849,1017
lantana15.jpg,1920,1078,lantana,841,1016,864,1038
lantana15.jpg,1920,1078,lantana,843,1046,875,1074
lantana15.jpg,1920,1078,lantana,820,1039,842,1060
lantana15.jpg,1920,1078,lantana,870,1005,901,1034
lantana15.jpg,1920,1078,lantana,852,984,875,1016
lantana15.jpg,1920,1078,lantana,799,984,823,1008
lantana15.jpg,1920,1078,lantana,1231,917,1267,960
lantana15.jpg,1920,1078,lantana,1283,923,1319,962
lantana15.jpg,1920,1078,lantana,1285,971,1326,1001
lantana15.jpg,1920,1078,lantana,1242,1002,1277,1035
lantana15.jpg,1920,1078,lantana,1280,1000,1318,1028
lantana15.jpg,1920,1078,lantana,1193,924,1230,957
lantana15.jpg,1920,1078,lantana,1210,956,1249,991
lantana15.jpg,1920,1078,lantana,1216,1035,1252,1071
lantana15.jpg,1920,1078,lantana,1244,1036,1281,1072
lantana15.jpg,1920,1078,lantana,1259,894,1294,928
lantana15.jpg,1920,1078,lantana,1112,974,1143,1002
lantana15.jpg,1920,1078,lantana,1079,975,1109,1007
lantana15.jpg,1920,1078,lantana,1089,1017,1117,1046
lantana15.jpg,1920,1078,lantana,1118,1014,1152,1036
lantana15.jpg,1920,1078,lantana,1138,982,1169,1016
lantana15.jpg,1920,1078,lantana,1097,939,1129,972
lantana15.jpg,1920,1078,lantana,1329,989,1354,1020
lantana15.jpg,1920,1078,lantana,1169,721,1199,751
lantana15.jpg,1920,1078,lantana,1179,758,1212,784
lantana15.jpg,1920,1078,lantana,1196,724,1226,754
lantana15.jpg,1920,1078,lantana,1224,724,1259,755
lantana15.jpg,1920,1078,lantana,1153,749,1187,790
lantana15.jpg,1920,1078,lantana,1212,684,1247,721
lantana15.jpg,1920,1078,lantana,1035,632,1061,657
lantana15.jpg,1920,1078,lantana,1020,607,1053,636
lantana15.jpg,1920,1078,lantana,982,632,1007,656
lantana15.jpg,1920,1078,lantana,963,644,989,671
lantana15.jpg,1920,1078,lantana,995,676,1021,703
lantana15.jpg,1920,1078,lantana,1026,673,1059,704
lantana15.jpg,1920,1078,lantana,1006,697,1043,724
lantana15.jpg,1920,1078,lantana,974,666,999,701
lantana15.jpg,1920,1078,lantana,1052,659,1084,693
lantana15.jpg,1920,1078,lantana,1420,1048,1450,1076
lantana15.jpg,1920,1078,lantana,1501,937,1534,969
lantana15.jpg,1920,1078,lantana,1506,896,1536,923
lantana15.jpg,1920,1078,lantana,1521,873,1554,905
lantana15.jpg,1920,1078,lantana,1553,932,1583,961
lantana15.jpg,1920,1078,lantana,1549,896,1589,926
lantana15.jpg,1920,1078,lantana,1648,945,1673,975
lantana15.jpg,1920,1078,lantana,1649,975,1673,1003
lantana15.jpg,1920,1078,lantana,1606,925,1646,959
lantana15.jpg,1920,1078,lantana,1551,1015,1585,1047
lantana15.jpg,1920,1078,lantana,1536,958,1568,996
lantana15.jpg,1920,1078,lantana,1517,1016,1557,1052
lantana15.jpg,1920,1078,lantana,1471,928,1510,958
lantana15.jpg,1920,1078,lantana,1312,666,1335,693
lantana15.jpg,1920,1078,lantana,1296,628,1323,657
lantana15.jpg,1920,1078,lantana,1329,662,1357,685
lantana15.jpg,1920,1078,lantana,1280,657,1309,682
lantana15.jpg,1920,1078,lantana,1367,595,1395,621
lantana15.jpg,1920,1078,lantana,1387,611,1417,639
lantana15.jpg,1920,1078,lantana,1448,530,1474,557
lantana15.jpg,1920,1078,lantana,1677,437,1698,456
lantana15.jpg,1920,1078,lantana,1690,455,1710,477
lantana15.jpg,1920,1078,lantana,1696,434,1719,458
lantana15.jpg,1920,1078,lantana,1734,535,1764,557
lantana15.jpg,1920,1078,lantana,1716,508,1747,539
lantana15.jpg,1920,1078,lantana,1629,463,1660,488
lantana15.jpg,1920,1078,lantana,1641,436,1674,467
lantana15.jpg,1920,1078,lantana,1647,470,1680,497
lantana15.jpg,1920,1078,lantana,1671,481,1703,508
lantana15.jpg,1920,1078,lantana,1479,558,1499,580
lantana15.jpg,1920,1078,lantana,1415,583,1439,613
lantana15.jpg,1920,1078,lantana,1383,577,1409,605
lantana15.jpg,1920,1078,lantana,1649,296,1666,313
lantana15.jpg,1920,1078,lantana,1444,300,1474,326
lantana15.jpg,1920,1078,lantana,1474,296,1496,315
lantana15.jpg,1920,1078,lantana,1356,245,1376,263
lantana15.jpg,1920,1078,lantana,1402,149,1427,171
lantana15.jpg,1920,1078,lantana,1355,143,1378,161
lantana15.jpg,1920,1078,lantana,1358,171,1377,185
lantana15.jpg,1920,1078,lantana,1377,187,1396,209
lantana15.jpg,1920,1078,lantana,1439,23,1457,39
lantana15.jpg,1920,1078,lantana,1456,9,1474,27
lantana15.jpg,1920,1078,lantana,1428,153,1451,172
lantana15.jpg,1920,1078,lantana,1360,261,1388,285
lantana15.jpg,1920,1078,lantana,1121,111,1137,133
lantana15.jpg,1920,1078,lantana,1140,115,1161,134
lantana15.jpg,1920,1078,lantana,1151,153,1171,174
lantana15.jpg,1920,1078,lantana,1122,167,1144,187
lantana15.jpg,1920,1078,lantana,1105,149,1126,169
lantana15.jpg,1920,1078,lantana,1090,136,1114,157
lantana15.jpg,1920,1078,lantana,1100,118,1121,136
lantana15.jpg,1920,1078,lantana,1089,197,1108,221
lantana15.jpg,1920,1078,lantana,1053,226,1072,248
lantana15.jpg,1920,1078,lantana,1027,216,1056,237
lantana15.jpg,1920,1078,lantana,1006,129,1025,146
lantana15.jpg,1920,1078,lantana,928,149,957,174
lantana15.jpg,1920,1078,lantana,962,150,991,177
lantana15.jpg,1920,1078,lantana,949,103,975,127
lantana15.jpg,1920,1078,lantana,972,127,1002,148
lantana15.jpg,1920,1078,lantana,916,133,941,157
lantana15.jpg,1920,1078,lantana,909,111,940,132
lantana15.jpg,1920,1078,lantana,873,214,901,238
lantana15.jpg,1920,1078,lantana,894,240,920,264
lantana15.jpg,1920,1078,lantana,876,262,905,286
lantana15.jpg,1920,1078,lantana,827,332,851,362
lantana15.jpg,1920,1078,lantana,859,330,889,360
lantana15.jpg,1920,1078,lantana,866,362,894,387
lantana15.jpg,1920,1078,lantana,852,388,880,417
lantana15.jpg,1920,1078,lantana,817,363,849,395
lantana15.jpg,1920,1078,lantana,751,408,772,432
lantana15.jpg,1920,1078,lantana,765,388,794,412
lantana15.jpg,1920,1078,lantana,726,415,752,441
lantana15.jpg,1920,1078,lantana,950,459,982,489
lantana15.jpg,1920,1078,lantana,950,505,982,535
lantana15.jpg,1920,1078,lantana,972,527,1003,557
lantana15.jpg,1920,1078,lantana,940,563,968,583
lantana15.jpg,1920,1078,lantana,980,557,1013,577
lantana15.jpg,1920,1078,lantana,1009,473,1032,495
lantana15.jpg,1920,1078,lantana,1077,506,1105,526
lantana15.jpg,1920,1078,lantana,1101,485,1130,505
lantana15.jpg,1920,1078,lantana,1168,431,1188,451
lantana15.jpg,1920,1078,lantana,1189,440,1215,463
lantana15.jpg,1920,1078,lantana,1182,408,1204,434
lantana15.jpg,1920,1078,lantana,1178,339,1195,359
rose14.jpg,2560,1440,Rose,972,533,1434,859
rose14.jpg,2560,1440,Rose,483,331,987,792
rose14.jpg,2560,1440,Rose,1017,134,1407,509
rose14.jpg,2560,1440,Rose,1446,240,1974,660
rose14.jpg,2560,1440,Rose,1473,663,2035,1028
rose14.jpg,2560,1440,Rose,1380,1001,1842,1378
rose14.jpg,2560,1440,Rose,981,968,1371,1396
rose14.jpg,2560,1440,Rose,432,832,963,1339
rose15.jpg,800,600,Rose,286,168,351,225
rose15.jpg,800,600,Rose,414,140,474,212
rose15.jpg,800,600,Rose,579,151,645,226
rose15.jpg,800,600,Rose,490,110,548,168
rose15.jpg,800,600,Rose,687,4,734,50
rose15.jpg,800,600,Rose,440,393,508,454
rose15.jpg,800,600,Rose,321,297,387,360
rose15.jpg,800,600,Rose,290,361,346,420
rose15.jpg,800,600,Rose,343,353,404,410
rose15.jpg,800,600,Rose,149,325,201,391
rose15.jpg,800,600,Rose,133,236,170,267
rose15.jpg,800,600,Rose,101,195,141,225
rose15.jpg,800,600,Rose,53,311,85,353
rose15.jpg,800,600,Rose,103,264,139,312
rose15.jpg,800,600,Rose,41,361,89,409
rose15.jpg,800,600,Rose,228,492,284,556
rose15.jpg,800,600,Rose,225,435,293,498
rose15.jpg,800,600,Rose,159,517,235,578
rose15.jpg,800,600,Rose,49,551,88,600
rose15.jpg,800,600,Rose,623,512,676,555
rose15.jpg,800,600,Rose,613,0,664,28
rose15.jpg,800,600,Rose,552,97,615,144
rose15.jpg,800,600,Rose,763,135,798,174
